,education-num,hours-per-week,relationship,occupation,capital-gain,capital-loss,marital-status,workclass,education,race,income,sex
4579,10,30,0,10,5013,0,2,4,15, White,0, Male
4580,10,20,3,8,0,0,4,4,15, White,0, Male
4581,10,40,1,11,0,0,0,2,15, White,0, Female
4582,10,40,5,13,0,1902,2,4,15, White,1, Female
4583,13,40,1,7,0,0,4,4,9, Black,0, Female
4584,9,61,1,14,2354,0,4,4,11, White,0, Male
4585,10,40,2,11,0,0,4,2,15, Black,0, Male
4586,9,40,0,7,0,0,2,4,11, White,0, Male
4587,10,45,0,12,6514,0,2,6,15, White,1, Male
4588,13,40,1,10,0,0,4,2,9, White,0, Female
4589,7,40,0,6,0,0,2,4,1, White,0, Male
4590,10,40,0,3,0,0,2,6,15, White,0, Male
4591,10,40,0,3,0,0,2,5,15, White,0, Male
4592,6,60,0,5,0,0,2,5,0, White,1, Male
4593,9,35,4,1,0,0,5,2,11, White,0, Female
4594,9,40,3,3,0,0,4,4,11, White,0, Male
4595,12,46,1,13,0,0,4,4,7, White,0, Male
4596,9,40,0,4,0,0,2,4,11, White,1, Male
4597,13,25,1,12,0,0,4,4,9, White,0, Female
4598,6,40,0,6,0,0,2,4,0, White,0, Male
4599,9,35,3,7,0,0,4,4,11, White,0, Female
4600,3,40,0,3,0,0,2,4,4, Other,0, Male
4601,10,25,4,12,0,0,4,4,15, White,0, Female
4602,7,42,3,7,0,0,4,4,1, White,0, Male
4603,12,40,2,1,0,0,4,4,7, White,0, Female
4604,6,40,5,0,0,0,2,0,0, White,0, Female
4605,14,60,1,10,0,0,0,4,12, White,1, Male
4606,11,40,0,11,0,0,2,2,8, White,1, Male
4607,11,20,1,3,0,0,3,4,8, White,0, Male
4608,9,30,1,12,3674,0,0,4,11, White,0, Female
4609,10,40,1,1,0,1092,5,4,15, White,0, Female
4610,11,40,3,1,0,0,5,4,8, White,0, Female
4611,6,40,1,11,0,0,5,4,0, White,0, Female
4612,10,40,0,3,0,0,2,4,15, White,0, Male
4613,10,40,0,3,0,0,2,4,15, White,1, Male
4614,9,50,0,12,0,0,2,6,11, White,0, Male
4615,11,40,4,1,0,0,5,4,8, White,0, Female
4616,10,30,3,0,0,1602,4,0,15, White,0, Male
4617,9,40,0,3,0,0,2,4,11, White,0, Male
4618,9,40,1,7,0,0,0,4,11, White,0, Female
4619,9,40,0,3,0,0,2,4,11, White,0, Male
4620,9,50,3,1,0,0,4,4,11, White,0, Female
4621,10,50,2,1,0,0,0,1,15, Black,0, Female
4622,10,37,1,8,0,0,4,4,15, White,0, Male
4623,9,45,1,3,0,0,0,4,11, White,0, Male
4624,6,40,5,7,0,0,2,2,0, White,0, Male
4625,10,60,4,4,1151,0,5,6,15, White,0, Female
4626,10,50,0,4,0,0,2,2,15, Amer-Indian-Eskimo,1, Male
4627,14,60,0,12,0,0,2,6,12, White,0, Male
4628,10,40,4,8,0,0,4,4,15, White,0, Female
4629,10,40,0,3,0,0,2,4,15, White,0, Male
4630,2,40,4,5,0,0,0,4,3, White,0, Male
4631,13,50,0,4,0,0,2,4,9, White,0, Male
4632,10,40,3,8,0,0,4,4,15, White,0, Male
4633,13,45,4,12,0,0,0,4,9, White,1, Male
4634,6,10,3,12,0,0,4,4,0, White,0, Female
4635,9,40,3,8,0,0,4,4,11, Black,0, Female
4636,15,38,0,10,0,0,2,6,14, White,1, Male
4637,7,50,1,10,0,0,4,4,1, Asian-Pac-Islander,0, Female
4638,8,40,1,5,0,0,0,4,2, Black,0, Male
4639,10,40,4,8,0,0,0,4,15, White,0, Female
4640,9,40,1,3,0,0,4,4,11, White,0, Male
4641,13,40,5,10,99999,0,2,4,9, White,1, Female
4642,10,10,3,0,0,0,4,0,15, White,0, Male
4643,10,20,0,0,0,0,2,0,15, White,0, Male
4644,6,24,2,3,0,0,4,4,0, White,0, Male
4645,9,40,1,10,0,0,0,4,11, White,1, Male
4646,10,40,4,11,0,0,4,2,15, Black,0, Female
4647,9,40,4,1,0,0,5,2,11, White,0, Female
4648,9,40,1,7,0,0,4,1,11, White,0, Female
4649,4,40,4,8,0,0,6,7,5, Black,0, Female
4650,11,50,0,3,0,0,2,4,8, White,1, Male
4651,13,50,1,10,0,0,4,4,9, White,0, Male
4652,10,35,1,6,0,0,4,4,15, White,0, Female
4653,10,36,1,8,0,0,0,4,15, White,0, Female
4654,5,48,5,14,0,0,2,4,6, White,0, Female
4655,9,40,0,1,0,0,2,1,11, White,0, Male
4656,9,40,4,4,0,0,0,2,11, White,0, Male
4657,14,30,0,8,0,0,2,4,12, White,0, Male
4658,9,42,0,4,0,0,2,4,11, White,0, Male
4659,10,15,3,0,0,0,0,0,15, White,0, Female
4660,10,43,3,1,0,0,4,4,15, White,0, Male
4661,14,40,0,13,0,1887,2,5,12, White,1, Male
4662,9,40,3,6,0,0,4,4,11, White,0, Female
4663,9,40,4,1,0,0,0,4,11, Asian-Pac-Islander,0, Female
4664,12,40,1,1,0,0,4,4,7, White,0, Female
4665,9,8,1,1,0,0,0,2,11, White,0, Female
4666,11,50,1,10,0,0,4,2,8, White,0, Female
4667,10,45,3,4,0,0,4,6,15, White,1, Male
4668,10,50,0,7,0,0,2,4,15, White,0, Male
4669,4,5,0,0,0,0,2,0,5, White,0, Male
4670,10,50,0,13,0,1485,2,4,15, White,0, Male
4671,9,40,2,8,0,0,4,4,11, Asian-Pac-Islander,0, Female
4672,14,55,0,4,0,0,2,4,12, White,1, Male
4673,9,40,0,7,0,0,2,4,11, White,0, Male
4674,9,50,0,4,0,0,2,5,11, White,1, Male
4675,9,40,4,12,0,0,4,4,11, Black,0, Female
4676,13,40,3,13,0,0,4,4,9, White,0, Male
4677,16,60,1,4,0,0,0,4,10, White,0, Male
4678,10,40,1,4,0,1504,4,4,15, White,0, Male
4679,6,30,3,0,0,0,4,0,0, White,0, Female
4680,13,40,1,10,0,0,4,4,9, White,0, Female
4681,16,40,0,10,0,0,2,4,10, White,1, Male
4682,9,48,4,7,0,0,0,4,11, White,0, Female
4683,11,40,0,10,0,0,2,6,8, White,0, Male
4684,13,40,0,3,0,0,2,6,9, Asian-Pac-Islander,1, Male
4685,9,10,3,0,0,0,4,0,11, Black,0, Male
4686,9,40,0,4,0,0,2,4,11, White,1, Male
4687,9,40,3,0,0,0,4,0,11, Black,0, Male
4688,14,56,0,10,0,0,2,2,12, White,0, Male
4689,9,40,0,5,0,0,2,4,11, White,0, Male
4690,9,30,5,1,5013,0,2,4,11, White,0, Female
4691,9,40,4,1,0,0,5,4,11, White,0, Female
4692,10,40,3,10,0,0,4,4,15, White,0, Female
4693,14,50,0,4,0,1977,2,6,12, White,1, Male
4694,9,38,1,4,8614,0,4,2,11, White,1, Female
4695,9,70,0,5,0,0,2,6,11, White,0, Male
4696,9,35,4,6,0,0,4,4,11, White,0, Male
4697,9,40,3,12,0,0,4,4,11, White,0, Male
4698,10,40,0,12,0,0,2,4,15, White,0, Male
4699,9,25,0,4,0,0,2,6,11, White,0, Male
4700,9,60,4,10,0,0,0,4,11, White,0, Female
4701,10,40,0,12,0,0,2,4,15, White,0, Male
4702,7,40,1,7,0,0,4,4,1, White,0, Female
4703,9,40,0,1,0,0,2,4,11, White,1, Male
4704,12,40,4,1,0,0,4,4,7, Amer-Indian-Eskimo,0, Female
4705,10,30,4,6,0,0,4,4,15, White,0, Male
4706,4,55,0,5,0,0,2,4,5, White,0, Male
4707,11,40,4,1,0,0,4,7,8, Asian-Pac-Islander,0, Female
4708,10,15,3,10,0,0,4,4,15, White,0, Female
4709,9,60,0,4,4386,0,2,4,11, White,1, Male
4710,9,46,0,3,7298,0,2,4,11, White,1, Male
4711,9,40,0,7,0,0,2,4,11, White,0, Male
4712,8,47,3,3,0,0,4,4,2, White,0, Male
4713,9,40,1,12,0,0,4,4,11, White,0, Female
4714,9,40,1,3,0,0,4,4,11, White,0, Male
4715,9,40,0,4,0,0,2,5,11, White,1, Male
4716,9,40,4,1,0,0,0,1,11, White,0, Female
4717,6,40,0,7,0,0,2,4,0, White,0, Male
4718,9,45,1,7,0,0,0,4,11, White,0, Male
4719,13,40,4,3,0,0,0,4,9, White,0, Male
4720,10,40,1,12,0,0,0,4,15, White,0, Male
4721,2,20,2,6,0,0,6,4,3, White,0, Male
4722,13,50,1,1,0,0,4,4,9, Black,0, Male
4723,9,40,0,8,0,0,2,2,11, White,0, Male
4724,9,40,0,11,15024,0,2,2,11, Black,1, Male
4725,9,35,1,3,0,0,4,4,11, White,0, Male
4726,9,20,1,0,0,0,6,0,11, Black,0, Male
4727,13,40,1,4,0,0,4,4,9, White,0, Female
4728,9,39,1,10,0,0,0,7,11, White,0, Female
4729,2,35,4,8,0,0,0,4,3, White,0, Female
4730,9,40,4,7,0,0,3,4,11, Black,0, Female
4731,13,40,0,13,7298,0,2,4,9, White,1, Male
4732,11,30,5,1,0,0,1,7,8, White,0, Female
4733,13,45,0,12,0,0,2,5,9, White,1, Male
4734,10,40,1,4,0,0,6,4,15, White,0, Female
4735,13,55,0,12,0,0,2,4,9, White,1, Male
4736,10,54,0,7,0,0,2,4,15, White,1, Male
4737,9,40,0,8,0,0,2,7,11, White,1, Male
4738,9,40,0,11,0,0,2,2,11, White,1, Male
4739,9,40,5,1,7688,0,2,4,11, White,1, Female
4740,9,55,0,12,0,0,2,6,11, White,1, Male
4741,10,10,3,1,0,0,4,7,15, White,0, Female
4742,13,50,4,12,0,1669,4,4,9, White,0, Male
4743,9,40,4,7,0,0,4,4,11, Black,0, Female
4744,6,75,1,4,0,0,4,6,0, White,1, Male
4745,9,37,1,14,0,0,0,4,11, White,0, Female
4746,9,60,1,6,0,0,5,4,11, White,0, Male
4747,13,50,0,4,0,0,2,4,9, White,1, Male
4748,9,40,1,14,0,0,4,4,11, White,0, Male
4749,13,50,0,12,0,0,2,4,9, White,0, Male
4750,13,55,1,10,0,0,4,2,9, White,0, Female
4751,12,38,0,10,0,1902,2,4,7, White,1, Male
4752,9,40,0,3,0,0,2,4,11, White,0, Male
4753,10,20,0,0,0,0,2,0,15, White,0, Male
4754,9,40,0,1,0,0,2,4,11, White,0, Male
4755,10,30,5,4,0,0,2,4,15, White,1, Female
4756,10,40,3,8,7688,0,2,4,15, White,1, Female
4757,13,50,1,8,0,0,4,4,9, White,0, Female
4758,9,48,1,3,0,0,4,4,11, Black,0, Male
4759,9,40,4,8,0,0,4,4,11, White,0, Female
4760,10,40,3,0,0,0,4,0,15, White,0, Male
4761,13,50,1,1,0,0,4,4,9, White,0, Female
4762,14,50,3,13,0,0,4,4,12, White,0, Male
4763,9,45,1,1,0,0,5,4,11, White,0, Female
4764,15,20,1,10,0,0,4,6,14, White,0, Male
4765,2,40,4,6,0,1719,3,4,3, White,0, Male
4766,13,50,0,10,3103,0,2,2,9, White,1, Male
4767,10,40,1,10,0,0,4,4,15, White,0, Male
4768,9,50,1,9,0,0,0,4,11, White,0, Female
4769,10,27,0,1,0,0,2,7,15, White,0, Male
4770,9,40,4,5,0,0,3,4,11, Asian-Pac-Islander,0, Male
4771,9,20,3,8,0,0,4,4,11, White,0, Female
4772,15,80,0,0,0,0,2,0,14, White,0, Male
4773,13,40,1,8,0,0,0,4,9, White,0, Male
4774,5,50,4,9,0,0,4,4,6, White,0, Female
4775,9,40,5,8,0,0,2,4,11, White,0, Female
4776,10,45,1,13,0,0,0,4,15, White,0, Male
4777,9,40,4,1,0,0,0,4,11, White,0, Female
4778,9,70,0,12,0,0,2,4,11, White,1, Male
4779,14,38,1,4,0,0,4,4,12, Black,0, Female
4780,6,40,0,3,0,0,2,4,0, White,0, Male
4781,9,45,0,4,0,0,2,4,11, White,1, Male
4782,9,40,4,7,0,0,0,4,11, Black,0, Female
4783,10,40,0,14,0,0,2,4,15, White,1, Male
4784,13,50,4,4,0,0,0,4,9, White,0, Male
4785,9,51,0,3,0,0,2,6,11, White,1, Male
4786,10,40,0,10,0,0,2,7,15, White,1, Male
4787,9,2,1,4,0,0,6,6,11, White,0, Female
4788,9,70,0,14,0,0,2,6,11, White,0, Male
4789,9,50,0,4,0,0,2,7,11, White,0, Male
4790,10,50,1,12,0,0,4,4,15, White,0, Male
4791,9,45,1,4,2202,0,4,4,11, White,0, Female
4792,10,40,0,4,0,0,2,1,15, White,1, Male
4793,9,40,4,12,0,0,5,4,11, White,0, Female
4794,7,55,0,12,0,0,2,4,1, White,0, Male
4795,10,40,0,1,0,0,2,4,15, White,0, Male
4796,10,40,4,12,0,0,4,4,15, White,0, Female
4797,13,50,0,12,0,0,2,4,9, Asian-Pac-Islander,1, Male
4798,9,40,0,10,0,0,2,4,11, White,1, Male
4799,10,40,2,13,0,0,4,4,15, White,0, Female
4800,14,40,4,10,0,0,0,2,12, White,0, Female
4801,13,40,5,1,0,0,2,7,9, White,1, Female
4802,9,40,3,1,0,0,4,4,11, White,0, Male
4803,10,40,1,12,0,0,4,4,15, White,0, Male
4804,10,38,1,1,0,0,4,4,15, White,0, Female
4805,10,60,0,12,0,0,2,4,15, White,1, Male
4806,16,40,0,10,0,0,2,4,10, White,1, Male
4807,9,30,0,9,0,0,2,4,11, White,0, Male
4808,9,20,3,6,0,0,4,4,11, Black,0, Male
4809,5,40,4,4,0,0,0,4,6, White,0, Female
4810,9,27,1,4,0,0,0,4,11, White,0, Female
4811,10,45,1,4,8614,0,4,4,15, White,1, Female
4812,13,40,5,4,0,0,2,4,9, White,1, Female
4813,14,60,1,10,0,0,0,7,12, White,0, Female
4814,9,84,4,0,0,0,0,0,11, White,0, Female
4815,9,40,0,3,0,0,2,4,11, White,0, Male
4816,9,32,2,0,0,0,2,0,11, White,0, Female
4817,13,40,1,12,0,0,0,4,9, White,0, Female
4818,13,55,0,5,15024,0,2,5,9, White,1, Male
4819,10,40,3,1,0,0,4,4,15, White,0, Female
4820,13,25,1,10,0,0,4,4,9, Asian-Pac-Islander,0, Male
4821,13,40,1,10,0,0,4,7,9, White,0, Female
4822,10,30,3,0,0,0,4,0,15, Black,0, Male
4823,9,40,1,3,1848,0,6,4,11, White,0, Male
4824,10,20,5,13,0,0,2,4,15, White,0, Female
4825,9,40,4,0,0,0,4,0,11, White,0, Male
4826,13,42,1,13,0,0,4,4,9, White,0, Male
4827,13,40,0,8,0,0,2,4,9, White,0, Male
4828,13,40,1,1,0,0,4,4,9, White,1, Male
4829,10,40,0,3,0,0,2,1,15, White,0, Male
4830,4,35,0,5,0,0,2,4,5, White,0, Male
4831,6,16,3,8,0,0,4,4,0, White,0, Female
4832,10,40,0,3,0,0,2,4,15, White,0, Male
4833,13,40,3,12,0,0,4,4,9, White,0, Female
4834,10,70,0,12,0,0,2,6,15, White,0, Male
4835,12,45,1,4,0,0,4,4,7, White,0, Male
4836,10,48,0,3,0,0,2,4,15, White,1, Male
4837,13,40,1,10,0,0,4,4,9, White,0, Female
4838,8,45,1,12,0,1762,0,4,2, White,0, Female
4839,9,60,0,14,0,0,2,4,11, White,0, Male
4840,2,40,0,8,0,0,2,4,3, White,0, Male
4841,13,38,0,1,0,0,2,7,9, White,1, Male
4842,10,20,3,8,0,0,4,7,15, White,0, Male
4843,12,25,3,8,0,0,4,4,7, White,0, Female
4844,9,45,1,11,0,0,5,7,11, White,0, Male
4845,11,40,4,1,0,0,0,4,8, White,0, Female
4846,5,58,0,12,0,0,2,6,6, White,0, Male
4847,14,40,4,10,0,0,0,2,12, White,0, Female
4848,7,40,0,7,0,0,2,4,1, White,0, Male
4849,10,36,3,1,0,0,4,4,15, White,0, Female
4850,14,50,0,10,0,0,2,7,12, Asian-Pac-Islander,1, Male
4851,13,50,0,10,0,0,2,4,9, White,1, Male
4852,13,50,1,10,0,0,3,2,9, White,0, Female
4853,13,50,2,4,0,0,0,4,9, White,0, Female
4854,13,40,0,12,0,1485,2,4,9, Asian-Pac-Islander,1, Male
4855,10,60,1,14,0,0,4,4,15, White,0, Male
4856,10,40,0,12,0,0,2,4,15, White,0, Male
4857,10,40,0,7,0,0,2,4,15, White,0, Male
4858,7,16,3,8,0,0,4,4,1, White,0, Male
4859,10,38,0,1,0,0,2,7,15, Asian-Pac-Islander,0, Male
4860,11,48,0,4,0,0,2,5,8, White,1, Male
4861,13,50,1,10,0,0,4,6,9, White,0, Male
4862,12,42,1,11,0,0,4,1,7, Black,0, Male
4863,9,40,3,3,0,0,4,4,11, White,0, Male
4864,10,38,1,1,0,0,0,4,15, White,0, Male
4865,16,99,1,10,0,0,4,6,10, White,1, Male
4866,13,40,0,4,7298,0,2,4,9, White,1, Male
4867,8,35,3,8,0,0,4,4,2, Black,1, Male
4868,9,38,1,8,0,0,4,4,11, White,0, Female
4869,9,40,0,7,0,0,2,4,11, White,0, Male
4870,10,35,3,0,0,0,4,0,15, White,0, Male
4871,12,50,0,4,0,0,2,4,7, White,0, Male
4872,4,40,0,7,0,0,2,4,5, White,0, Male
4873,5,35,0,7,0,1902,2,4,6, White,0, Male
4874,13,40,0,12,0,0,2,4,9, White,0, Male
4875,6,40,0,6,0,0,2,4,0, White,0, Male
4876,10,40,3,12,0,0,4,4,15, White,0, Male
4877,10,25,3,1,0,0,4,1,15, White,0, Female
4878,10,40,3,6,0,0,4,4,15, White,0, Male
4879,11,60,3,4,0,0,4,4,8, White,0, Female
4880,14,50,0,10,0,0,2,2,12, White,1, Male
4881,10,40,1,8,0,0,0,4,15, White,0, Male
4882,10,35,0,13,0,0,2,4,15, Asian-Pac-Islander,1, Male
4883,13,45,0,4,0,0,2,5,9, White,1, Male
4884,16,40,4,13,7430,0,0,4,10, White,1, Male
4885,9,40,0,14,0,0,2,4,11, White,0, Male
4886,9,35,1,8,0,0,4,4,11, White,0, Female
4887,7,40,1,3,2174,0,6,4,1, White,0, Male
4888,9,40,0,14,0,0,2,4,11, White,1, Male
4889,7,25,3,8,0,0,4,4,1, White,0, Male
4890,7,40,0,3,0,0,2,4,1, Black,0, Male
4891,10,75,3,4,0,0,4,4,15, White,0, Male
4892,9,40,3,14,0,0,4,2,11, Black,0, Male
4893,9,40,0,8,0,0,2,2,11, White,0, Male
4894,13,10,1,10,0,0,4,4,9, White,0, Female
4895,9,11,1,11,0,0,4,4,11, Black,0, Male
4896,9,40,3,6,594,0,4,4,11, White,0, Male
4897,9,40,0,0,0,0,2,0,11, White,0, Male
4898,10,24,0,8,0,0,2,4,15, White,0, Male
4899,10,40,1,8,0,0,4,4,15, Amer-Indian-Eskimo,0, Female
4900,7,15,3,12,0,0,4,4,1, White,0, Female
4901,10,40,0,3,0,0,2,4,15, White,0, Male
4902,10,72,1,1,0,0,0,2,15, White,0, Female
4903,5,45,0,12,0,0,2,4,6, White,0, Male
4904,10,50,1,3,0,0,0,6,15, White,0, Male
4905,9,99,4,9,1848,0,0,4,11, Black,0, Female
4906,10,40,1,11,0,0,4,2,15, Black,0, Male
4907,10,45,0,3,0,0,2,4,15, White,0, Male
4908,13,45,1,10,0,0,4,2,9, White,0, Female
4909,8,40,3,5,0,0,4,4,2, Asian-Pac-Islander,0, Male
4910,12,50,0,4,0,0,2,4,7, White,1, Male
4911,9,40,2,3,0,0,4,4,11, Black,0, Male
4912,11,40,1,13,0,0,0,4,8, White,0, Female
4913,4,90,0,4,0,0,2,5,5, White,1, Male
4914,10,45,0,12,0,0,2,4,15, White,1, Male
4915,4,40,0,5,0,0,2,6,5, White,0, Male
4916,12,45,1,4,27828,0,4,5,7, White,1, Male
4917,4,40,1,8,0,0,6,6,5, White,0, Female
4918,14,45,1,10,10520,0,4,2,12, White,1, Male
4919,9,37,1,8,0,0,4,4,11, White,0, Male
4920,13,60,1,1,0,0,4,4,9, White,0, Male
4921,9,40,1,6,2174,0,0,4,11, White,0, Male
4922,13,40,5,4,0,1977,2,1,9, Asian-Pac-Islander,1, Female
4923,10,40,3,1,0,0,4,4,15, White,0, Female
4924,9,40,1,6,0,0,4,4,11, White,0, Male
4925,10,8,0,12,0,0,2,4,15, White,0, Male
4926,9,35,3,1,0,0,4,4,11, White,0, Female
4927,13,40,2,12,0,0,3,4,9, Asian-Pac-Islander,0, Male
4928,4,40,0,5,6514,0,2,6,5, White,1, Male
4929,9,40,4,8,0,0,5,2,11, White,1, Male
4930,10,52,0,3,0,0,2,4,15, White,0, Male
4931,9,60,0,4,0,0,2,5,11, White,1, Male
4932,7,18,3,5,0,0,4,4,1, White,0, Female
4933,10,35,3,1,0,0,4,4,15, White,0, Female
4934,9,40,4,7,0,0,0,4,11, White,0, Male
4935,12,40,1,10,0,0,4,4,7, White,0, Male
4936,12,42,2,8,0,0,4,4,7, White,0, Male
4937,6,40,2,8,0,0,4,4,0, White,0, Male
4938,10,40,1,11,0,0,0,4,15, White,0, Male
4939,9,36,5,1,0,0,2,4,11, White,1, Female
4940,13,40,0,1,0,0,2,4,9, White,1, Male
4941,9,40,1,13,0,0,0,4,11, Black,0, Male
4942,9,40,3,1,0,0,4,4,11, White,0, Female
4943,10,50,0,7,0,0,2,4,15, White,1, Male
4944,10,40,3,0,0,0,4,0,15, White,0, Female
4945,14,50,1,4,27828,0,4,1,12, White,1, Female
4946,13,45,1,4,0,0,6,5,9, Black,0, Female
4947,9,36,4,1,0,0,0,4,11, White,0, Female
4948,8,34,4,12,0,0,5,4,2, White,0, Female
4949,2,40,4,7,0,0,6,4,3, White,0, Male
4950,9,40,1,4,0,0,4,4,11, White,0, Female
4951,16,40,4,4,0,0,0,4,10, White,1, Male
4952,14,40,1,4,0,0,4,4,12, White,1, Female
4953,14,40,0,4,0,0,2,1,12, White,1, Male
4954,9,70,0,4,0,0,2,5,11, White,1, Male
4955,9,40,4,4,0,0,0,7,11, White,0, Female
4956,12,38,1,1,0,0,4,4,7, Asian-Pac-Islander,0, Female
4957,9,45,2,0,0,0,4,0,11, White,0, Female
4958,13,40,4,10,0,0,5,2,9, White,0, Female
4959,9,38,3,1,0,0,4,4,11, White,0, Male
4960,10,40,0,3,0,0,2,4,15, White,0, Male
4961,10,40,2,3,0,0,4,4,15, White,0, Male
4962,12,40,5,1,0,0,2,6,7, White,0, Female
4963,9,40,0,7,0,2179,2,2,11, White,0, Male
4964,10,40,0,13,7688,0,2,4,15, White,1, Male
4965,9,40,4,8,0,0,6,4,11, White,0, Female
4966,6,40,4,3,0,0,4,4,0, White,0, Male
4967,9,31,0,8,0,0,2,4,11, White,0, Male
4968,16,55,0,4,0,0,2,2,10, White,1, Male
4969,8,16,3,1,0,0,4,5,2, White,0, Female
4970,9,40,0,3,0,0,2,6,11, White,0, Male
4971,10,40,5,1,5013,0,2,2,15, Amer-Indian-Eskimo,0, Female
4972,9,37,0,3,0,0,2,7,11, White,0, Male
4973,9,40,3,3,0,0,4,4,11, White,0, Male
4974,11,5,5,0,0,0,2,0,8, White,0, Female
4975,12,40,0,7,0,0,2,4,7, White,0, Male
4976,9,40,3,8,0,0,0,4,11, White,0, Male
4977,9,40,3,7,0,0,4,4,11, Black,0, Female
4978,9,40,1,3,0,0,0,2,11, White,0, Male
4979,13,40,4,10,0,0,4,4,9, Black,0, Female
4980,9,40,4,8,0,0,5,4,11, Amer-Indian-Eskimo,0, Female
4981,10,60,0,3,0,0,2,6,15, White,1, Male
4982,9,50,1,7,0,0,5,4,11, Black,0, Male
4983,9,40,0,6,0,0,2,4,11, White,0, Male
4984,10,50,0,7,0,0,2,4,15, White,0, Male
4985,10,25,1,0,0,0,4,0,15, White,0, Male
4986,14,48,1,4,27828,0,4,4,12, White,1, Male
4987,14,16,0,10,0,0,2,6,12, White,0, Male
4988,10,40,0,1,0,0,2,1,15, White,1, Male
4989,6,40,0,0,0,0,2,0,0, White,0, Male
4990,9,45,0,5,0,0,2,4,11, White,0, Male
4991,11,40,1,7,0,0,4,4,8, White,0, Male
4992,7,20,3,12,0,0,4,4,1, White,0, Female
4993,13,40,0,10,0,0,2,2,9, Black,1, Male
4994,7,40,1,7,0,0,4,4,1, White,0, Male
4995,9,65,0,14,0,0,2,4,11, White,1, Male
4996,10,40,1,1,0,0,4,4,15, White,0, Male
4997,9,35,1,4,0,0,4,4,11, Asian-Pac-Islander,0, Female
4998,13,25,3,10,0,0,4,4,9, Asian-Pac-Islander,0, Male
4999,13,40,1,1,0,0,4,2,9, White,0, Female
5000,10,40,4,1,0,0,4,4,15, Black,0, Female
5001,4,42,4,7,0,0,4,4,5, White,0, Female
5002,14,40,0,12,5178,0,2,5,12, White,1, Male
5003,13,40,1,4,0,0,0,4,9, White,0, Male
5004,15,60,0,10,0,0,2,6,14, White,0, Male
5005,14,50,1,10,0,0,0,2,12, White,0, Female
5006,13,50,1,3,0,0,4,4,9, White,0, Male
5007,13,50,1,1,0,0,4,4,9, White,0, Female
5008,11,40,0,10,0,0,2,4,8, White,0, Male
5009,10,40,5,4,0,0,2,4,15, White,0, Female
5010,8,18,3,9,0,0,4,4,2, White,0, Female
5011,9,50,0,14,0,0,2,4,11, White,0, Male
5012,13,40,1,4,0,0,4,4,9, White,0, Male
5013,10,50,0,4,0,0,2,4,15, White,1, Male
5014,15,60,0,10,7298,0,2,6,14, White,1, Male
5015,9,60,1,8,0,0,4,4,11, White,0, Female
5016,4,15,1,0,0,0,5,0,5, Black,0, Male
5017,9,40,0,11,0,0,2,7,11, White,1, Male
5018,14,40,0,4,0,0,2,4,12, White,1, Male
5019,5,40,4,7,0,0,4,4,6, White,0, Female
5020,9,40,5,8,0,1573,2,4,11, White,0, Female
5021,13,40,1,13,0,1564,4,4,9, White,1, Female
5022,13,40,0,4,0,2415,2,5,9, White,1, Male
5023,13,55,1,4,0,0,0,4,9, White,1, Male
5024,9,35,3,14,0,0,4,4,11, White,0, Male
5025,9,37,4,3,0,0,6,4,11, White,0, Female
5026,10,64,0,11,0,0,2,2,15, Black,1, Male
5027,9,40,1,6,0,0,3,4,11, White,0, Male
5028,9,40,0,3,0,0,2,6,11, White,1, Male
5029,13,50,0,4,99999,0,2,4,9, White,1, Male
5030,11,40,0,7,0,0,2,4,8, White,1, Male
5031,9,40,4,6,0,0,4,4,11, Black,0, Female
5032,10,12,3,0,0,0,4,0,15, White,0, Female
5033,6,40,4,8,0,0,4,4,0, Black,0, Female
5034,10,50,0,5,0,0,2,6,15, White,0, Male
5035,10,50,0,4,0,0,2,5,15, White,1, Male
5036,9,40,4,8,0,0,0,4,11, White,0, Female
5037,10,40,3,11,0,0,2,2,15, Black,0, Male
5038,9,38,1,1,0,0,0,4,11, White,0, Female
5039,13,40,1,10,0,1092,0,7,9, White,0, Female
5040,9,40,0,14,7688,0,2,4,11, White,1, Male
5041,10,30,0,14,0,0,2,4,15, White,0, Male
5042,6,50,0,14,0,0,2,5,0, White,0, Male
5043,13,45,0,10,0,0,2,4,9, White,1, Male
5044,13,50,1,1,0,0,4,4,9, White,1, Female
5045,13,40,0,10,0,0,2,4,9, White,1, Male
5046,9,15,0,3,0,0,2,5,11, White,0, Male
5047,9,37,4,12,0,0,0,4,11, White,0, Female
5048,13,40,4,10,0,0,4,2,9, Black,0, Female
5049,10,40,5,1,0,1902,2,4,15, White,1, Female
5050,9,15,0,5,0,0,2,6,11, Asian-Pac-Islander,0, Male
5051,9,30,1,1,0,0,0,4,11, White,0, Female
5052,7,40,1,14,0,0,4,6,1, Black,0, Male
5053,15,40,0,10,15024,0,2,6,14, White,1, Male
5054,9,25,0,5,0,0,2,6,11, White,0, Male
5055,10,40,1,5,0,0,4,6,15, White,0, Male
5056,10,65,4,5,0,0,5,6,15, White,0, Female
5057,12,40,0,11,0,0,2,2,7, White,1, Male
5058,9,40,0,11,0,0,2,1,11, White,0, Male
5059,9,40,1,0,0,0,6,0,11, White,0, Female
5060,10,20,1,8,0,0,4,6,15, White,0, Male
5061,4,40,1,6,0,0,0,4,5, White,0, Female
5062,12,45,4,1,0,0,3,4,7, White,0, Female
5063,10,40,0,11,0,0,2,2,15, White,0, Male
